,name,vn_kv,heat_load_mw,heat_source_mw,gas_load_mw,heat_flow_m3h,gas_flow_m3h
0,1,135.0,0.0,0.0,0.0,0.0,0.0
1,2,135.0,0.0,0.0,0.0,0.0,0.0
2,3,135.0,0.0,10.0,15.0,0.0,1542.857142857143
3,4,135.0,0.0,0.0,0.0,0.0,0.0
4,5,135.0,0.0,0.0,0.0,0.0,0.0
5,6,135.0,3.0,0.0,0.0,64.50071667462971,0.0
6,7,135.0,0.0,0.0,0.0,0.0,0.0
7,8,135.0,0.0,8.0,9.0,0.0,925.7142857142857
8,9,135.0,2.5,0.0,0.0,53.7505972288581,0.0
9,10,135.0,0.0,0.0,0.0,0.0,0.0
10,11,135.0,4.0,0.0,0.0,86.00095556617296,0.0
11,12,135.0,0.0,0.0,0.0,0.0,0.0
12,13,135.0,0.0,0.0,0.0,0.0,0.0
13,14,135.0,0.0,6.0,0.0,0.0,0.0
14,15,135.0,0.0,0.0,0.0,0.0,0.0
15,16,135.0,0.0,0.0,7.0,0.0,720.0
16,17,135.0,0.0,0.0,0.0,0.0,0.0
17,18,135.0,0.0,0.0,0.0,0.0,0.0
18,19,135.0,0.0,0.0,0.0,0.0,0.0
19,20,135.0,0.0,0.0,0.0,0.0,0.0
20,21,135.0,0.0,0.0,9.0,0.0,925.7142857142857
21,22,135.0,0.0,0.0,0.0,0.0,0.0
22,23,135.0,0.0,0.0,0.0,0.0,0.0
23,24,135.0,0.0,0.0,0.0,0.0,0.0
24,25,135.0,0.0,0.0,0.0,0.0,0.0
25,26,135.0,0.0,0.0,0.0,0.0,0.0
26,27,135.0,0.0,0.0,0.0,0.0,0.0
27,28,135.0,0.0,0.0,0.0,0.0,0.0
28,29,135.0,0.0,0.0,0.0,0.0,0.0
29,30,135.0,0.0,0.0,0.0,0.0,0.0
